age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,coverage_ratio,precentage_of_number_of_days_employed,precentage_of_number_of_days_employed_per_year,net_yearly_income_precentage,owns_the_car_and_owns_the_home_as_well,owns_the_car_but_does_not_own_the_home,does_not_own_the_car_but_owns_the_home,does_not_own_the_car_and_does_not_own_the_home,migrant_worker_and_default_in_last_6months,migrant_worker_and_not_default_in_last_6months,not_migrant_worker_and_default_in_last_6months,not_migrant_worker_and_not_default_in_last_6months,has_previous_defaults,no_previous_defaults_and_not_default_in_last_6months,laborer_and_has_previous_defaults,high_skill_tech_staff_and_has_previous_defaults,managers_and_has_previous_defaults,young_adult_and_has_previous_defaults,adult_and_has_previous_defaults,Female_that_have_defaults,male_that_have_defaults,has_children,credit_score_per_year
33,0.0,0.0,1.0,0.0,97920.68,365246.0,17.0,2.0,0.0,47206.28,19235.99,12,841.0,0,0,2.0743146886388844,0.9999835729852267,364.99400413960774,0.039604712766307684,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8404335707988588
48,0.0,0.0,1.0,0.0,107071.59,365241.0,17.0,2.0,0.0,39807.95,31682.67,81,903.0,0,0,2.6897036898408486,0.9999698838062488,364.98900758928085,0.04330586314741546,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.902404166016411
50,0.0,0.0,0.0,2.0,84847.41,2140.0,8.0,4.0,0.0,14454.16,26482.02,98,900.0,0,0,5.8701031398573145,0.005858968602499097,2.1385235399121703,0.03431713609438928,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,153.50467289719626
42,0.0,0.0,0.0,1.0,75529.91,1570.0,16.0,3.0,1.0,49587.85,12171.45,59,776.0,0,0,1.5231535547518193,0.004298402199029711,1.5689168026458444,0.030548607207538495,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,180.40764331210192
44,1.0,0.0,0.0,0.0,154495.92,235.0,8.0,2.0,1.0,29643.71,49981.95,48,701.0,0,0,5.211760606212921,0.0006433914119566764,0.2348378653641869,0.06248696940387313,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1088.787234042553
49,1.0,1.0,1.0,0.0,550450.08,904.0,3.0,2.0,0.0,39995.14,112939.25,13,767.0,0,0,13.762924195289727,0.0024750035591865342,0.903376299103085,0.2226334346390475,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,309.6847345132743
36,1.0,0.0,1.0,0.0,110699.01,365240.0,17.0,2.0,0.0,25911.02,24027.47,3,806.0,0,0,4.272275271293835,0.9999671459704533,364.9880082792155,0.044772998865659656,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8054703756434125
52,0.0,1.0,0.0,0.0,148973.4,3878.0,2.0,1.0,0.0,31235.73,23240.31,45,655.0,0,0,4.769326665328456,0.010617327215182942,3.875324433541774,0.060253347064381714,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,61.649045899948426
28,0.0,0.0,1.0,0.0,132780.29,3658.0,1.0,1.0,0.0,23551.13,22308.56,43,916.0,0,0,5.63795834849538,0.010015003340159671,3.65547621915828,0.05370392900127978,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.39967195188628
33,0.0,1.0,1.0,0.0,221019.96,908.0,17.0,2.0,0.0,40565.52,79429.76,91,814.0,0,0,5.4484685516172355,0.0024859549023687755,0.9073735393646031,0.0893930886858712,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,327.2136563876652
28,0.0,0.0,1.0,0.0,129290.99,365249.0,17.0,2.0,0.0,8740.4,19546.47,72,696.0,0,0,14.792342455722851,0.9999917864926133,364.99700206980384,0.0522926568955767,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6955255182081265
54,0.0,0.0,1.0,0.0,255378.18,365240.0,17.0,2.0,0.0,56902.51,47348.73,50,722.0,0,0,4.487994993542464,0.9999671459704533,364.9880082792155,0.10328951418313702,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7215255722264812
50,0.0,0.0,1.0,0.0,48122.28,365243.0,17.0,2.0,0.0,11838.24,13491.48,9,784.0,0,0,4.064986011434132,0.99997535947784,364.9910062094116,0.0194633970787359,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7834783965743355
37,0.0,1.0,0.0,0.0,133201.63,5026.0,17.0,2.0,0.0,19178.92,17513.29,42,655.0,0,0,6.9452101578191066,0.013760362708486195,5.022532388597461,0.05387434294935445,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,47.56764822920811
44,0.0,0.0,1.0,0.0,175419.61,3672.0,14.0,2.0,0.0,22815.31,25360.78,12,919.0,0,0,7.6886796629105625,0.010053333041297515,3.669466560073593,0.07094970406279567,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,91.34940087145971
53,1.0,0.0,1.0,0.0,53934.2,1287.0,8.0,1.0,0.0,9029.07,5959.57,90,631.0,1,1,5.973394823608633,0.003523594668886139,1.2861120541434408,0.021814069298544413,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,178.95493395493395
53,0.0,0.0,1.0,0.0,166181.57,2937.0,3.0,1.0,0.0,14979.64,18870.26,34,868.0,0,0,11.093829357714872,0.008041023731560676,2.934973662019647,0.06721331333589652,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,107.87197820905686
35,1.0,1.0,1.0,0.0,400351.65,4848.0,17.0,2.0,0.0,33185.69,49556.3,46,938.0,0,0,12.063984506574972,0.013273027936876458,4.844655196959907,0.16192506122064662,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,70.62087458745874
44,1.0,1.0,1.0,0.0,140266.14,1769.0,16.0,1.0,0.0,20383.23,31417.03,29,809.0,0,0,6.881448131625852,0.004843231522346216,1.7677795056563688,0.05673163406890865,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,166.92198982475975
38,0.0,1.0,1.0,0.0,155025.7,2293.0,3.0,2.0,0.0,15711.26,45955.36,53,846.0,0,0,9.867171697241343,0.0062778574792198266,2.2914179799152365,0.0627012426782145,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,134.66637592673354
50,0.0,1.0,1.0,2.0,153906.42,2835.0,17.0,4.0,0.0,40098.57,29686.04,61,808.0,0,0,3.8382022102035065,0.007761764480413522,2.8330440353509356,0.06224854195243245,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,104.02821869488537
36,0.0,1.0,1.0,0.0,145828.16,173.0,14.0,1.0,0.0,18793.58,23399.31,86,550.0,1,1,7.759466796640129,0.00047364559263193633,0.17288064131065675,0.05898123246324637,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1160.4046242774566
23,1.0,0.0,0.0,2.0,143605.34,2878.0,17.0,4.0,0.0,16456.64,17998.74,21,930.0,0,0,8.726285560114336,0.007879491419622617,2.876014368162255,0.0580821971661957,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,117.94649061848504
32,1.0,0.0,1.0,1.0,96454.47,526.0,10.0,3.0,1.0,27987.83,22971.29,23,773.0,0,0,3.4463004098567125,0.0014401016284647313,0.5256370943896269,0.039011693744124755,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,536.3973384030418
54,1.0,1.0,1.0,0.0,178202.57,186.0,8.0,2.0,0.0,29435.86,57650.67,48,857.0,0,0,6.053927760221716,0.0005092374579742206,0.1858716721605905,0.07207529195127975,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1681.747311827957
28,1.0,1.0,0.0,0.0,158965.13,365240.0,17.0,2.0,0.0,46210.77,27594.23,76,667.0,0,0,3.440001757166133,0.9999671459704533,364.9880082792155,0.06429457305146126,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6665617128463476
33,1.0,0.0,0.0,0.0,167603.99,1083.0,3.0,1.0,0.0,37222.95,23211.87,82,652.0,0,0,4.502705723216456,0.0029650761665918324,1.0822528008060188,0.06778862118233968,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,219.74145891043398
47,1.0,0.0,1.0,0.0,290108.4,1385.0,16.0,2.0,0.0,48879.5,58462.41,3,783.0,0,0,5.935175277979521,0.0037919025768510506,1.3840444405506336,0.1173363977159176,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,206.35018050541518
44,0.0,1.0,1.0,1.0,144939.96,8902.0,8.0,3.0,0.0,18009.23,25466.65,64,833.0,0,0,8.048093116696272,0.024372214252078018,8.895858202008476,0.05862199368060072,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,34.15468434059762
33,1.0,1.0,1.0,1.0,143021.65,1159.0,8.0,3.0,0.0,43884.11,29548.47,89,857.0,0,0,3.259076007238155,0.003173151687054417,1.1582003657748623,0.057846119610417225,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,269.8921484037964
36,0.0,0.0,1.0,0.0,259438.55,2212.0,2.0,2.0,1.0,35846.2,73045.95,54,806.0,0,0,7.2375467971500465,0.00605609277977944,2.2104738646194955,0.10493175959620944,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,132.99728752260398
38,0.0,0.0,1.0,0.0,100680.8,365248.0,17.0,2.0,0.0,32659.27,16053.76,59,721.0,0,0,3.0827633318197254,0.9999890486568178,364.9960027597385,0.040721062854976814,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7205104476958121
36,0.0,0.0,1.0,0.0,206391.98,1691.0,5.0,1.0,0.0,15101.34,74880.33,52,660.0,0,0,13.66713020169071,0.00462968033029251,1.6898333205567662,0.08347669853977241,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,142.46008279124777
34,1.0,0.0,0.0,0.0,156867.02,171.0,8.0,1.0,0.0,13431.77,36604.45,4,862.0,0,0,11.67880480383449,0.00046816992104081566,0.1708820211798977,0.06344597759744564,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1839.9415204678364
49,0.0,0.0,1.0,0.0,240432.98,1790.0,5.0,2.0,0.0,28042.12,49773.72,72,809.0,0,0,8.573994405558496,0.004900726074052983,1.7887650170293388,0.0972448221606243,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,164.96368715083798
32,0.0,0.0,1.0,0.0,125732.45,2357.0,1.0,2.0,0.0,19961.66,21744.29,64,689.0,0,0,6.298697102345195,0.006453078970135687,2.3553738240995257,0.05085338018132781,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,106.6970725498515
45,0.0,1.0,1.0,0.0,214326.09,5279.0,17.0,2.0,0.0,49978.14,41894.17,80,786.0,0,0,4.28839668703157,0.014453035164762958,5.27535783513848,0.08668570554019651,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,54.345519984845616
39,1.0,1.0,0.0,0.0,289103.88,4747.0,8.0,1.0,1.0,40860.11,62724.31,28,661.0,0,0,7.075455254525746,0.012996506521524865,4.7437248803565755,0.11693011248517765,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,50.82473140931114
51,0.0,0.0,0.0,0.0,95254.49,365248.0,17.0,2.0,0.0,19759.51,26391.01,91,923.0,0,0,4.820690897699387,0.9999890486568178,364.9960027597385,0.038526353331606034,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.922373291571754
47,1.0,1.0,1.0,0.0,268747.59,5027.0,8.0,2.0,0.0,16309.29,70687.33,57,739.0,0,0,16.478190650849914,0.013763100544281755,5.023531698662841,0.10869686677612354,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,53.65725084543465
41,0.0,1.0,0.0,1.0,210448.37,4290.0,17.0,3.0,0.0,48328.14,55818.81,27,901.0,0,0,4.354572098160616,0.011745315562953796,4.287040180478136,0.08511733421364766,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,76.65850815850816
36,1.0,0.0,1.0,0.0,104352.72,675.0,7.0,2.0,1.0,16593.15,16628.56,65,793.0,0,0,6.288903553574818,0.0018480391620032198,0.6745342941311752,0.042206196913490916,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,428.80740740740737
51,0.0,0.0,1.0,0.0,161426.81,536.0,2.0,2.0,0.0,33573.51,25676.62,88,794.0,0,0,4.80816006428878,0.0014674799864203344,0.535630195043422,0.06529021696776743,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,540.6902985074627
32,0.0,0.0,0.0,1.0,86904.35,398.0,14.0,2.0,0.0,21653.37,15898.8,91,855.0,0,0,4.013433012967497,0.0010896586466330096,0.3977254060210485,0.0351490800502271,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,784.108040201005
40,0.0,0.0,1.0,0.0,173991.93,365244.0,17.0,2.0,0.0,29625.5,43279.87,18,723.0,0,0,5.8730461933131926,0.9999780973136355,364.99200551947695,0.07037226877208688,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7225170023326871
30,0.0,0.0,1.0,2.0,204268.08,2267.0,10.0,4.0,0.0,24923.99,46454.46,88,727.0,0,0,8.195641227588359,0.0062066737485352574,2.265435918215369,0.08261767213754193,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,117.05116894574329
30,0.0,0.0,1.0,1.0,87240.75,1136.0,8.0,2.0,0.0,18835.63,9721.13,82,655.0,0,0,4.631687392457804,0.0031101814637565298,1.1352162342711334,0.0352851394135259,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,210.45334507042253
46,0.0,0.0,1.0,1.0,135577.37,1856.0,14.0,3.0,0.0,45099.11,51735.99,64,937.0,0,0,3.0062094351751063,0.005081423236559964,1.854719481344387,0.05483522782380004,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,184.2699353448276
48,1.0,1.0,1.0,0.0,331902.87,101.0,17.0,1.0,0.0,38276.57,72068.14,62,801.0,0,0,8.671175865549081,0.00027652141535159286,0.10093031660333139,0.13424046720941032,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2894.70297029703
27,1.0,0.0,1.0,1.0,262924.39,2665.0,8.0,2.0,1.0,25288.21,61696.65,97,831.0,0,0,10.397113516535967,0.007296332395168267,2.6631613242364174,0.10634163228039942,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,113.81425891181988
25,0.0,1.0,1.0,1.0,195651.29,5571.0,11.0,2.0,0.0,37393.44,30520.58,47,733.0,0,0,5.232235654168218,0.015252483217066574,5.5671563742293,0.07913255037452321,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,48.024591635254
39,0.0,0.0,0.0,1.0,163970.26,8959.0,17.0,2.0,0.0,16259.08,36534.23,93,691.0,0,0,10.084842438809577,0.024528270892424955,8.952818875735108,0.06631893333989093,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,28.152137515347697
26,1.0,1.0,0.0,0.0,520028.45,4645.0,17.0,1.0,0.0,25704.72,108654.7,20,927.0,0,0,20.230854488981013,0.012717247270377713,4.6417952536878655,0.21032919085690785,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,72.84284176533907
53,0.0,0.0,0.0,1.0,74420.28,385.0,3.0,3.0,0.0,24721.2,11994.6,67,668.0,0,0,3.010382991116936,0.0010540667812907252,0.3847343751711147,0.030099809492623954,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,633.2987012987013
30,1.0,1.0,1.0,0.0,143509.49,1688.0,10.0,2.0,0.0,42430.43,37181.22,73,880.0,0,0,3.382230394554097,0.00462146682290583,1.686835390360628,0.05804342995462557,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,190.28436018957348
28,1.0,1.0,1.0,1.0,619641.27,65519.798279836854,4.0,2.0,0.0,40541.54,193808.38,9,723.0,0,0,15.284107855794328,,,0.25061830163454857,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,
27,0.0,0.0,0.0,1.0,153341.24,1000.0,14.0,2.0,1.0,20257.97,41894.53,97,800.0,0,0,7.5694277363427815,0.0027378357955603256,0.9993100653795188,0.06201995089729208,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,292.0
55,1.0,1.0,1.0,0.0,268146.52,650.0,8.0,1.0,1.0,35652.23,46938.47,3,761.0,0,0,7.521171045962623,0.0017795932671142115,0.6495515424966872,0.10845375975621269,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,427.33076923076925
38,0.0,0.0,1.0,0.0,286729.26,6475.0,0.0,1.0,0.0,36954.2,65841.88,99,786.0,0,0,7.759043897581331,0.017727486776253108,6.470532673332384,0.11596968060266694,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,44.307335907335904
51,0.0,0.0,0.0,0.0,246123.48,1523.0,11.0,2.0,0.0,25890.41,32826.48,64,664.0,0,0,9.506356987007932,0.004169723916638376,1.521949229573007,0.09954638520120647,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,159.1332895600788
50,0.0,1.0,1.0,0.0,143655.44,5173.0,3.0,2.0,0.0,13451.19,28813.39,28,705.0,0,0,10.67975695830629,0.014162824570433564,5.169430968208251,0.058102460466140024,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,49.74386236226561
53,0.0,1.0,1.0,2.0,107731.49,381.0,14.0,4.0,0.0,32633.37,20399.29,70,642.0,1,1,3.3012676900975904,0.001043115438108484,0.38073713490959665,0.04357276437762023,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,615.0393700787401
31,1.0,0.0,1.0,0.0,163085.12,561.0,3.0,2.0,0.0,39006.42,31529.39,97,838.0,0,0,4.180981489713744,0.0015359258813093426,0.5606129466779101,0.0659609321959245,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,545.2228163992869
51,0.0,1.0,1.0,0.0,100908.22,365242.0,17.0,1.0,0.0,16088.27,21377.5,6,831.0,0,0,6.272161021663609,0.9999726216420444,364.9900068993462,0.04081304448518316,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8304494006713357
42,1.0,1.0,1.0,0.0,493653.27,3113.0,17.0,2.0,1.0,50241.19,118725.7,58,686.0,0,0,9.825668341056412,0.008522882831579294,3.110852233526442,0.19966156244522135,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,80.43366527465467
41,0.0,1.0,1.0,0.0,145081.97,1626.0,3.0,2.0,1.0,54370.67,41422.6,5,825.0,0,0,2.668386650376021,0.004451721003581089,1.6248781663070975,0.05867943063120139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,185.1937269372694
51,0.0,0.0,1.0,0.0,153771.42,140.0,3.0,1.0,0.0,19103.7,28173.76,58,675.0,0,0,8.049300397305235,0.00038329701137844555,0.13990340915313262,0.06219394024599565,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1759.8214285714284
36,1.0,1.0,1.0,0.0,118865.73,148.0,8.0,1.0,0.0,35794.71,30229.83,12,908.0,0,0,3.3207624813834222,0.0004051996977429282,0.1478978896761688,0.04807608662855979,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2239.324324324324
34,0.0,0.0,1.0,0.0,265990.39,7271.0,6.0,1.0,1.0,64947.03,73461.49,9,854.0,0,0,4.095497361465182,0.019906804069519127,7.265983485374481,0.10758169770214178,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,42.87030669784074
40,0.0,0.0,1.0,0.0,109693.07,3025.0,3.0,2.0,0.0,24159.27,21410.28,18,778.0,0,0,4.54041326579818,0.008281953281569984,3.0229129477730443,0.04436613930585943,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,93.87438016528927
33,1.0,1.0,0.0,0.0,226152.86,485.0,17.0,1.0,0.0,10666.63,77444.33,91,869.0,0,0,21.201903506543303,0.0013278503608467578,0.4846653817090666,0.09146912645601515,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,653.9896907216495
43,0.0,1.0,1.0,1.0,262192.21,2264.0,3.0,2.0,0.0,31070.27,60512.41,91,838.0,0,0,8.438684633252302,0.006198460241148577,2.2624379880192307,0.10604549689211132,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,135.10159010600708
41,0.0,0.0,1.0,1.0,222786.3,2939.0,8.0,3.0,0.0,19082.49,77571.25,67,681.0,0,0,11.674907205506198,0.008046499403151797,2.936972282150406,0.09010749741289024,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,84.57468526709765
43,0.0,0.0,0.0,0.0,125187.14,2621.0,0.0,1.0,1.0,39711.25,22591.37,90,690.0,0,0,3.1524351411753595,0.007175867620163613,2.6191916813597187,0.05063282568846078,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,96.08927890118275
41,0.0,0.0,1.0,0.0,153964.99,2308.0,10.0,2.0,1.0,21328.71,28134.73,37,710.0,0,0,7.218673328110326,0.006318925016153231,2.3064076308959294,0.062272231003884314,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,112.28336221837088
35,1.0,1.0,1.0,0.0,232478.46,3258.0,10.0,1.0,0.0,12410.48,65936.33,83,617.0,1,1,18.732430977689823,0.00891986902193554,3.2557521930064723,0.0940275601911011,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,69.12369551872314
31,0.0,0.0,1.0,0.0,392247.54,3185.0,3.0,1.0,0.0,57561.07,47001.87,4,859.0,0,0,6.814458800018832,0.008720007008859637,3.1828025582337673,0.1586472965158206,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,98.44113029827315
33,0.0,1.0,0.0,1.0,243710.18,2048.0,17.0,3.0,0.0,53521.99,30503.26,39,704.0,0,0,4.55345886802789,0.005607087709307547,2.0465870138972546,0.0985703089186589,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,125.46875
26,1.0,0.0,1.0,0.0,162475.85,365247.0,17.0,2.0,0.0,12707.32,39164.04,61,750.0,0,0,12.786004444682279,0.9999863108210222,364.9950034496731,0.06571450862791897,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7494928089758437
55,0.0,0.0,0.0,0.0,194993.97,365242.0,17.0,1.0,0.0,56063.08,28135.06,58,754.0,0,0,3.47811732783857,0.9999726216420444,364.9900068993462,0.07886669264359703,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7535004189003455
42,1.0,0.0,1.0,0.0,123569.62,1476.0,8.0,2.0,0.0,33846.07,31831.33,18,781.0,0,0,3.6509296352575054,0.00404104563424704,1.4749816565001697,0.04997860826478931,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,193.13346883468833
31,0.0,0.0,1.0,0.0,159772.0,365241.0,17.0,2.0,0.0,19247.53,34824.78,17,903.0,0,0,8.300909259525769,0.9999698838062488,364.98900758928085,0.06462091733940688,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.902404166016411
28,0.0,0.0,0.0,0.0,157166.58,3214.0,3.0,2.0,0.0,10881.92,35752.83,65,940.0,0,0,14.442908971946126,0.008799404246930886,3.211782550129773,0.06356713676174346,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,106.7517112632234
37,1.0,1.0,1.0,0.0,128478.66,4498.0,8.0,2.0,0.0,28367.84,47263.8,80,923.0,0,0,4.529025121405084,0.012314785408430343,4.494896674077076,0.05196410427194853,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,74.89884393063583
36,1.0,0.0,1.0,0.0,178358.59,1867.0,14.0,2.0,0.0,15568.91,27898.7,86,924.0,0,0,11.45607431734142,0.005111539430311128,1.8657118920635616,0.07213839534563729,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,180.64274236743438
29,1.0,1.0,0.0,0.0,83640.41,1244.0,4.0,1.0,0.0,25176.03,14287.0,66,869.0,0,0,3.3222239566762513,0.003405867729677045,1.2431417213321214,0.033828956393135844,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,254.97186495176848
23,0.0,0.0,1.0,0.0,269409.2,365251.0,17.0,2.0,0.0,40608.9,60899.09,45,739.0,0,0,6.63424027737762,0.9999972621642045,364.99900068993463,0.10896445962794316,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7384921601857353
33,0.0,0.0,1.0,0.0,116190.22,365249.0,17.0,2.0,0.0,23612.38,32576.15,68,935.0,0,0,4.920733106954911,0.9999917864926133,364.99700206980384,0.04699395765382858,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.934362585523848
32,0.0,0.0,0.0,1.0,151373.92,365240.0,17.0,3.0,0.0,12409.42,22492.91,6,704.0,0,0,12.198307414850976,0.9999671459704533,364.9880082792155,0.06122425438538661,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.7035374000657102
38,1.0,1.0,1.0,2.0,115605.54,2414.0,8.0,4.0,0.0,18006.66,13940.4,33,722.0,0,0,6.420154542819157,0.006609135610482626,2.4123344978261585,0.04675747968553623,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,109.16735708367855
36,1.0,0.0,0.0,0.0,331073.58,200.0,18.0,1.0,1.0,45615.07,43250.42,68,826.0,0,0,7.257986888982084,0.0005475671591120651,0.19986201307590376,0.13390505499362534,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1507.45
55,1.0,0.0,1.0,0.0,201250.64,3078.0,8.0,2.0,0.0,15611.03,42913.84,45,920.0,0,0,12.891567052270094,0.008427058578734681,3.0758763812381584,0.08139724715183343,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,109.09681611435997
23,0.0,0.0,1.0,0.0,95145.44,1740.0,17.0,2.0,0.0,17488.95,18161.32,94,588.0,1,1,5.440317457594652,0.004763834284274966,1.7387995137603627,0.03848224728651764,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,123.3448275862069
43,1.0,0.0,0.0,0.0,282975.07,1806.0,10.0,2.0,0.0,40535.12,45733.87,83,884.0,0,0,6.980985130918571,0.004944531446781948,1.804753978075411,0.11445127185979316,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,178.66002214839423
47,1.0,0.0,1.0,0.0,124644.88,139.0,8.0,2.0,1.0,21337.67,22016.48,52,771.0,0,0,5.841541274187858,0.00038055917558288524,0.1389040990877531,0.050413504789702135,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2024.5683453237411
36,1.0,0.0,1.0,1.0,142715.83,6460.0,3.0,2.0,0.0,20954.24,32214.18,86,728.0,0,0,6.810833034268958,0.0176864192393197,6.455543022351691,0.05772242854476906,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,41.133126934984524
33,1.0,1.0,0.0,0.0,296283.58,3807.0,4.0,1.0,1.0,65021.56,36942.24,26,892.0,0,0,4.5566975015671725,0.01042294087369816,3.804373418899828,0.1198339930163204,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,85.52140793275545
